053oq2xB3oU	904	0.061	0.168	0.774	0.877	11
053oq2xB3oU	904	0.302	0.242	0.56	0.657	12
053oq2xB3oU	904	0.661	0.241	0.894	0.857	11
053oq2xB3oU	904	0.837	0.221	0.991	0.858	12
053oq2xB3oU	907	0	0.201	0.313	0.964	12
053oq2xB3oU	907	0.323	0.248	0.539	0.722	11
053oq2xB3oU	907	0.325	0.198	0.829	0.867	11
053oq2xB3oU	907	0.731	0.205	0.977	0.866	11
053oq2xB3oU	907	0.731	0.205	0.977	0.866	80
053oq2xB3oU	910	0.002	0.248	0.27	0.915	11
053oq2xB3oU	910	0.28	0.172	0.829	0.869	11
053oq2xB3oU	910	0.83	0.211	1	0.869	11
053oq2xB3oU	913	0.04	0.325	0.329	0.886	11
053oq2xB3oU	913	0.227	0.172	0.959	0.88	11
053oq2xB3oU	916	0.13	0.319	0.419	0.869	11
053oq2xB3oU	916	0.343	0.209	0.944	0.855	11
053oq2xB3oU	919	0.137	0.327	0.42	0.864	11
053oq2xB3oU	922	0	0.23	0.219	0.91	11
053oq2xB3oU	922	0.131	0.337	0.413	0.829	11
053oq2xB3oU	922	0.243	0.179	0.944	0.86	11
053oq2xB3oU	925	0.267	0.171	0.855	0.871	11
053oq2xB3oU	928	0.111	0.063	0.953	0.886	11
053oq2xB3oU	928	0.111	0.063	0.953	0.886	77
053oq2xB3oU	928	0.111	0.063	0.953	0.886	79
053oq2xB3oU	928	0.765	0.125	0.997	0.855	11
053oq2xB3oU	928	0.765	0.125	0.997	0.855	74
053oq2xB3oU	931	0.002	0.113	0.314	0.968	11
053oq2xB3oU	931	0.002	0.113	0.314	0.968	80
053oq2xB3oU	931	0.263	0.148	0.44	0.638	11
053oq2xB3oU	931	0.263	0.148	0.44	0.638	80
053oq2xB3oU	931	0.312	0.122	0.996	0.86	11
053oq2xB3oU	931	0.312	0.122	0.996	0.86	79
053oq2xB3oU	931	0.859	0.152	0.998	0.514	11
053oq2xB3oU	934	0.003	0.192	0.371	0.872	11
053oq2xB3oU	934	0.332	0.15	0.543	0.599	11
053oq2xB3oU	934	0.332	0.15	0.543	0.599	74
053oq2xB3oU	934	0.436	0.219	0.874	0.864	11
053oq2xB3oU	934	0.436	0.219	0.874	0.864	77
053oq2xB3oU	934	0.436	0.219	0.874	0.864	79
053oq2xB3oU	934	0.698	0.169	0.833	0.492	11
053oq2xB3oU	934	0.698	0.169	0.833	0.492	74
053oq2xB3oU	937	0.088	0.2	0.235	0.621	11
053oq2xB3oU	937	0.088	0.2	0.235	0.621	80
053oq2xB3oU	937	0.215	0.203	0.469	0.65	11
053oq2xB3oU	937	0.402	0.168	0.566	0.511	11
053oq2xB3oU	937	0.402	0.168	0.566	0.511	74
053oq2xB3oU	937	0.496	0.243	0.769	0.878	11
053oq2xB3oU	937	0.496	0.243	0.769	0.878	77
053oq2xB3oU	937	0.662	0.166	0.782	0.743	11
053oq2xB3oU	940	0.001	0.321	0.238	0.694	11
053oq2xB3oU	940	0.007	0.201	0.12	0.467	11
053oq2xB3oU	940	0.007	0.201	0.12	0.467	74
053oq2xB3oU	940	0.007	0.201	0.12	0.467	80
053oq2xB3oU	940	0.134	0.373	0.429	0.8	11
053oq2xB3oU	940	0.262	0.214	0.36	0.356	11
053oq2xB3oU	940	0.351	0.244	0.519	0.538	11
053oq2xB3oU	940	0.351	0.244	0.519	0.538	74
053oq2xB3oU	940	0.351	0.244	0.519	0.538	80
053oq2xB3oU	940	0.499	0.197	0.602	0.527	11
053oq2xB3oU	940	0.499	0.197	0.602	0.527	80
053oq2xB3oU	940	0.562	0.266	0.752	0.807	11
053oq2xB3oU	940	0.562	0.266	0.752	0.807	80
053oq2xB3oU	940	0.703	0.183	0.808	0.506	11
053oq2xB3oU	940	0.703	0.183	0.808	0.506	74
053oq2xB3oU	943	0.081	0.246	0.185	0.526	11
053oq2xB3oU	943	0.081	0.246	0.185	0.526	74
053oq2xB3oU	943	0.081	0.246	0.185	0.526	80
053oq2xB3oU	943	0.1	0.343	0.267	0.621	11
053oq2xB3oU	943	0.1	0.343	0.267	0.621	74
053oq2xB3oU	943	0.157	0.383	0.391	0.716	11
053oq2xB3oU	943	0.377	0.289	0.509	0.527	11
053oq2xB3oU	943	0.377	0.289	0.509	0.527	74
053oq2xB3oU	943	0.499	0.241	0.59	0.473	11
053oq2xB3oU	943	0.499	0.241	0.59	0.473	80
053oq2xB3oU	943	0.541	0.309	0.69	0.749	11
053oq2xB3oU	943	0.689	0.231	0.793	0.542	11
053oq2xB3oU	943	0.689	0.231	0.793	0.542	74
053oq2xB3oU	943	0.689	0.231	0.793	0.542	80
053oq2xB3oU	943	0.711	0.373	0.97	0.821	11
